legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20221031.0,ajMO,ak29037.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCASS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au031,avMO_SHAPE_202205,aw056,ax056,ay056,azBelton,ba29037,bbCASS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk56.0,blVoterfile,bmMO_SHAPE_202205,bn40,bo64012,bp1,bq0,br1,bs1,bt1,buYes,bv20,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,coLess than $100k,cp$75k-$149k,cq0,cr13.0,cs14.0,ct10.0,cu13.0
aa0,ab0,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au17,avMO_SHAPE_202205,aw017,ax017,ay017,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk17.0,blVoterfile,bmMO_SHAPE_202205,bn34,bo64158,bp0,bq0,br0,bs0,bt0,buYes,bv39,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdParent,ceNot Religious,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cnLess than $30k,co$100k-$149k,cpLess than $0,cq0,cr7.0,cs13.0,ct5.0,cu13.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29101.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJOHNSON,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au031,avMO_SHAPE_202205,aw057,ax057,ay054,azLeeton,ba29101,bbJOHNSON,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk57.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo64761,bp1,bq0,br1,bs0,bt1,buNo,bv83,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs2.0,ct15.0,cu5.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au010,avMO_SHAPE_202205,aw063,ax063,ay107,aznone,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk63.0,blVoterfile,bmMO_SHAPE_202205,bn108,bo63385,bp1,bq0,br1,bs1,bt1,buYes,bv35,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$250k-$299k,cp$750k or more,cq0,cr16.0,cs11.0,ct16.0,cu8.0
aa1,ab1,ac0,ad1,ae0,af0,ag0,ah1,ai20160227.0,ajMO,ak29019.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBOONE,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as4.0,atZip9 xref,au19.0,avMO_SHAPE_202205,aw050,ax050,ay046,azColumbia,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk50.0,blVoterfile,bmMO_SHAPE_202205,bn05H,bo65203,bp0,bq1,br1,bs1,bt1,buYes,bv27,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg1,ch0,ci0,cj0,ckUrban,"clAt U.S. Median ($62,119-$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr11.0,cs15.0,ct5.0,cu14.0
aa0,ab1,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29037.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCASS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au031,avMO_SHAPE_202205,aw056,ax056,ay056,azBelton,ba29037,bbCASS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk56.0,blVoterfile,bmMO_SHAPE_202205,bn38,bo64012,bp0,bq0,br0,bs0,bt0,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$0-$25k,cq0,cr11.0,cs16.0,ct3.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29031.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCAPE GIRARDEAU,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au027,avMO_SHAPE_202205,aw147,ax147,ay147,azCape Girardeau,ba29031,bbCAPE GIRARDEAU,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk147.0,blVoterfile,bmMO_SHAPE_202205,bn03C,bo63701,bp1,bq0,br1,bs1,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg0,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr5.0,cs16.0,ct1.0,cu16.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29109.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLAWRENCE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au029,avMO_SHAPE_202205,aw157,ax157,ay157,azMonett,ba29109,bbLAWRENCE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk157.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo65708,bp0,bq0,br1,bs1,bt0,buYes,bv71,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$150k-$199k,cp$75k-$149k,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa0,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au020,avMO_SHAPE_202205,aw137,ax137,ay137,aznone,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi20.0,bj20.0,bk137.0,blVoterfile,bmMO_SHAPE_202205,bn830,bo65742,bp1,bq0,br1,bs1,bt1,buYes,bv74,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs4.0,ct17.0,cu6.0
aa1,ab0,ac0,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29209.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSTONE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au033,avMO_SHAPE_202205,aw138,ax138,ay138,aznone,ba29209,bbSTONE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk138.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo65737,bp0,bq0,br1,bs0,bt0,buYes,bv93,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr1.0,cs7.0,ct1.0,cu6.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au2.0,avMO_SHAPE_202205,aw107,ax107,ay108,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk107.0,blVoterfile,bmMO_SHAPE_202205,bn314,bo63368,bp1,bq0,br1,bs0,bt1,buYes,bv72,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$50k-$74k,co$250k-$299k,cp$250k-$749k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah1,ai20180630.0,ajMO,ak29155.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPEMISCOT,ap640.0,aqMemphis TN,ar8.0,as8.0,atZip9 xref,au025,avMO_SHAPE_202205,aw149,ax149,ay150,azCaruthersville,ba29155,bbPEMISCOT,bc640.0,bdMemphis TN,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk149.0,blVoterfile,bmMO_SHAPE_202205,bn2403,bo63830,bp0,bq1,br0,bs0,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cpLess than $0,cq0,cr5.0,cs17.0,ct1.0,cu17.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah1,ai20191031.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au4.0,avMO_SHAPE_202205,aw099,ax099,ay090,azWarson Woods,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi4.0,bj4.0,bk99.0,blVoterfile,bmMO_SHAPE_202205,bnCLA.028,bo63122,bp0,bq1,br1,bs1,bt1,buYes,bv23,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$500k or more,cp$250k-$749k,cq0,cr10.0,cs17.0,ct0.0,cu17.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au008,avMO_SHAPE_202205,aw033,ax033,ay034,azGreenwood,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi8.0,bj8.0,bk33.0,blVoterfile,bmMO_SHAPE_202205,bnPR-50,bo64034,bp0,bq1,br1,bs0,bt1,buYes,bv53,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$300k-$499k,cp$150k-$249k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa0,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar4.0,as5.0,atZip9 xref,au8.0,avMO_SHAPE_202205,aw033,ax033,ay031,azBlue Springs,ba29049,bbCLINTON,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk9.0,blVoterfile,bmMO_SHAPE_202205,bn09,bo64429,bp0,bq1,br0,bs0,bt1,buYes,bv86,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$300k-$499k,cp$250k-$749k,cq0,cr17.0,cs10.0,ct17.0,cu7.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230228.0,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au30.0,avMO_SHAPE_202205,aw133.0,ax133,ay132.0,azSpringfield,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi30.0,bj30.0,bk133.0,blVoterfile,bmMO_SHAPE_202205,bn052,bo65806,bp0,bq0,br0,bs0,bt0,buNo,bv55,bw0,bxTargetsmart Commercial Data Match,by50-64,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$100k-$149k,co$150k-$199k,cp$75k-$149k,cq0,cr2.0,cs15.0,ct1.0,cu14.0
aa1,ab1,ac1,ad1,ae1,af0,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as2.0,atZip9 xref,au024,avMO_SHAPE_202205,aw072,ax072,ay071,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk72.0,blVoterfile,bmMO_SHAPE_202205,bnMID.018,bo63146,bp1,bq0,br0,bs0,bt1,buYes,bv38,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmHigh (>50%),cn$75k-$99k,co$250k-$299k,cp$250k-$749k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29019.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBOONE,ap604.0,aqColumbia-Jefferson City MO,ar4.0,as4.0,atZip9 xref,au019,avMO_SHAPE_202205,aw044,ax044,ay045,aznone,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk44.0,blVoterfile,bmMO_SHAPE_202205,bn45,bo65202,bp1,bq0,br1,bs1,bt1,buYes,bv62,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$75k-$99k,coLess than $100k,cp$25k-$74k,cq0,cr17.0,cs14.0,ct14.0,cu8.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29085.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoHICKORY,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au028,avMO_SHAPE_202205,aw126,ax126,ay125,azWheatland,ba29085,bbHICKORY,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk126.0,blVoterfile,bmMO_SHAPE_202205,bn01,bo65779,bp1,bq0,br0,bs0,bt1,buYes,bv37,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$300k-$499k,cp$750k or more,cq0,cr2.0,cs12.0,ct2.0,cu11.0
aa0,ab1,ac0,ad0,ae0,af1,ag0,ah1,ainone,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au30.0,avMO_SHAPE_202205,aw135,ax135,ay135,azSpringfield,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi30.0,bj30.0,bk135.0,blVoterfile,bmMO_SHAPE_202205,bn311,bo65804,bp0,bq0,br0,bs0,bt0,buYes,bv37,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$50k-$74k,co$200k-$249k,cp$250k-$749k,cq0,cr12.0,cs15.0,ct5.0,cu15.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29049.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLINTON,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au12.0,avMO_SHAPE_202205,aw009,ax009,ay008,aznone,ba29049,bbCLINTON,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk9.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo64465,bp0,bq0,br1,bs0,bt0,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs13.0,ct16.0,cu9.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au005,avMO_SHAPE_202205,aw076,ax076,ay078,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk76.0,blVoterfile,bmMO_SHAPE_202205,bn08,bo63104,bp0,bq0,br0,bs0,bt0,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch1,ci1,cj1,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$50k-$74k,co$100k-$149k,cp$150k-$249k,cq0,cr7.0,cs16.0,ct2.0,cu16.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29015.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBENTON,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au028,avMO_SHAPE_202205,aw057,ax057,ay057,aznone,ba29015,bbBENTON,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk57.0,blVoterfile,bmMO_SHAPE_202205,bn08,bo65325,bp1,bq0,br0,bs0,bt1,buYes,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$25k-$74k,cq0,cr3.0,cs11.0,ct2.0,cu11.0
aa0,ab0,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29043.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCHRISTIAN,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au29.0,avMO_SHAPE_202205,aw139,ax139,ay139,azNixa,ba29043,bbCHRISTIAN,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk139.0,blVoterfile,bmMO_SHAPE_202205,bn22,bo65714,bp0,bq0,br0,bs0,bt0,buYes,bv36,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$30k-$49k,co$300k-$499k,cp$25k-$74k,cq0,cr3.0,cs11.0,ct3.0,cu11.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29021.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBUCHANAN,ap638.0,aqSt. Joseph MO,ar6.0,as6.0,atZip9 xref,au034,avMO_SHAPE_202205,aw010,ax010,ay011,azSt. Joseph,ba29021,bbBUCHANAN,bc638.0,bdSt. Joseph MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi34.0,bj34.0,bk10.0,blVoterfile,bmMO_SHAPE_202205,bn006,bo64503,bp0,bq0,br0,bs0,bt0,buYes,bv26,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr4.0,cs16.0,ct2.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29027.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCALLAWAY,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as3.0,atZip9 xref,au10,avMO_SHAPE_202205,aw049,ax049,ay049,aznone,ba29027,bbCALLAWAY,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk49.0,blVoterfile,bmMO_SHAPE_202205,bn20,bo65063,bp1,bq0,br1,bs1,bt1,buYes,bv56,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$150k-$199k,cp$25k-$74k,cq0,cr17.0,cs3.0,ct16.0,cu5.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20190330.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw089,ax089,ay089,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk89.0,blVoterfile,bmMO_SHAPE_202205,bnMR.026,bo63011,bp0,bq1,br1,bs1,bt1,buYes,bv23,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr10.0,cs16.0,ct1.0,cu16.0
aa1,ab0,ac0,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au2.0,avMO_SHAPE_202205,aw103.0,ax103.0,ay103.0,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk103.0,blVoterfile,bmMO_SHAPE_202205,bn302,bo63376,bp1,bq0,br1,bs0,bt1,buYes,bv83,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$250k-$299k,cp$250k-$749k,cq0,cr14.0,cs8.0,ct14.0,cu6.0
